start	end	mention	_class	norm
85	103	Formaggio di Fossa	Habitat	OBT:003473
105	115	Gorgonzola	Habitat	OBT:003504
117	125	Taleggio	Habitat	OBT:003525
130	138	Scimudin	Habitat	OBT:003522
210	216	cheese	Habitat	OBT:001480
259	265	Casera	Habitat	OBT:003483
336	349	Casera cheese	Habitat	OBT:003483
414	422	Scimudin	Habitat	OBT:003522
502	508;524	Casera cheeses	Habitat	OBT:003483
513	531	Gorgonzola cheeses	Habitat	OBT:003504
595	601	Casera	Habitat	OBT:003483
606	624	Formaggio di Fossa	Habitat	OBT:003473
688	701	Casera cheese	Habitat	OBT:003483
733	751;765	Formaggio di Fossa cheeses	Habitat	OBT:003473
756	772	Scimudin cheeses	Habitat	OBT:003522
872	885	Casera cheese	Habitat	OBT:003483
872	893	Casera cheese surface	Habitat	OBT:001341
