start	end	mention	_class	labels
124	130	cheese	Habitat	OBT:001480
124	138	cheese surface	Habitat	OBT:001341
213	235	Fontina cheese surface	Habitat	OBT:001341
213	227	Fontina cheese	Habitat	OBT:003472
368	378	Gorgonzola	Habitat	OBT:003504
368	383	Gorgonzola rind	Habitat	OBT:001481
468	476	Taleggio	Habitat	OBT:003525
468	481	Taleggio rind	Habitat	OBT:001481
519	540;554	surface of Gorgonzola cheeses	Habitat	OBT:001341
519	529;545	surface of Scimudin cheeses	Habitat	OBT:001341
530	540;554	Gorgonzola cheeses	Habitat	OBT:003504
545	561	Scimudin cheeses	Habitat	OBT:003522
612	637	Formaggio di Fossa cheese	Habitat	OBT:003473
787	801	fermented fish	Habitat	OBT:003145
891	903	Greek cheese	Habitat	OBT:001480
974	982;1026	Scimudin surfaces	Habitat	OBT:001341
974	982	Scimudin	Habitat	OBT:003522
1001	1011	Gorgonzola	Habitat	OBT:003504
1001	1011;1026	Gorgonzola surfaces	Habitat	OBT:001341
1043	1050	Fontina	Habitat	OBT:003472
1043	1055	Fontina rind	Habitat	OBT:001481
1233	1243	Gorgonzola	Habitat	OBT:003504
1233	1249	Gorgonzola rinds	Habitat	OBT:001481
