start	end	mention	_class	norm
17	38	core Beaufort cheeses	Habitat	MockLabel
22	38	Beaufort cheeses	Habitat	MockLabel
90	108	core Comté cheeses	Habitat	MockLabel
95	108	Comté cheeses	Habitat	MockLabel
195	214	part of the  cheese	Habitat	MockLabel
208	214	cheese	Habitat	MockLabel
298	304	cheese	Habitat	MockLabel
298	309	cheese core	Habitat	MockLabel
314	320	cheese	Habitat	MockLabel
314	328	cheese surface	Habitat	MockLabel
334	345	cheese core	Habitat	MockLabel
334	340	cheese	Habitat	MockLabel
504	510	cheese	Habitat	MockLabel
504	518	cheese surface	Habitat	MockLabel
