start	end	mention	_class	labels
155	196	short-ripened cheeses from all facilities	Habitat	MockLabel
253	267	dairy products	Habitat	MockLabel
383	410	cheese producing facilities	Habitat	MockLabel
383	389	cheese	Habitat	MockLabel
519	538	marine environments	Habitat	MockLabel
554	562	sea salt	Habitat	MockLabel
554	557	sea	Habitat	MockLabel
566	572	cheese	Habitat	MockLabel
566	582	cheese  surfaces	Habitat	MockLabel
670	690	short-ripened cheese	Habitat	MockLabel
670	696	short-ripened cheese rinds	Habitat	MockLabel
756	761	brine	Habitat	MockLabel
813	828	VB cheese rinds	Habitat	MockLabel
813	822	VB cheese	Habitat	MockLabel
867	873	cheese	Habitat	MockLabel
901	913	young cheese	Habitat	MockLabel
1003	1005	VB	Habitat	MockLabel
1015	1022	cheeses	Habitat	MockLabel
1179	1185	cheese	Habitat	MockLabel
1579	1588	VB cheese	Habitat	MockLabel
1579	1594	VB cheese rinds	Habitat	MockLabel
1710	1727	red-smear cheeses	Habitat	MockLabel
1838	1853	cheese surfaces	Habitat	MockLabel
1838	1844	cheese	Habitat	MockLabel
