start	end	mention	_class	norm
181	198	Coxiella burnetii	Microorganism	777
250	267	Coxiella burnetii	Microorganism	777
376	387	C. burnetii	Microorganism	777
537	548	C. burnetii	Microorganism	777
639	650	C. burnetii	Microorganism	777
754	765	C. burnetii	Microorganism	777
816	827	C. burnetii	Microorganism	777
973	984	C. burnetii	Microorganism	777
1213	1224	C. burnetii	Microorganism	777
1317	1328	C. burnetii	Microorganism	777
1381	1392	C. burnetii	Microorganism	777
1457	1468	C. burnetii	Microorganism	777
1516	1527	C. burnetii	Microorganism	777
1582	1593	C. burnetii	Microorganism	777
1634	1645	C. burnetii	Microorganism	777
1811	1822	C. burnetii	Microorganism	777
1945	1956	C. burnetii	Microorganism	777
