start	end	mention	_class	labels
26	50	Carnobacterium piscicola	Microorganism	2751
26	50	Carnobacterium piscicola	Microorganism	2751
1087	1097	Vibrio sp.	Microorganism	678
1087	1097	Vibrio sp.	Microorganism	678
1110	1120	V. marinus	Microorganism	1182512
1110	1120	V. marinus	Microorganism	1182512
1122	1140	Enterobacteriaceae	Microorganism	543
1122	1140	Enterobacteriaceae	Microorganism	543
1142	1166	Enterobacter agglomerans	Microorganism	549
1142	1166	Enterobacter agglomerans	Microorganism	549
1168	1189	Serratia liquefaciens	Microorganism	614
1168	1189	Serratia liquefaciens	Microorganism	614
1194	1212	Rahnella aquatilis	Microorganism	34038
1194	1212	Rahnella aquatilis	Microorganism	34038
1231	1251	Aeromonas hydrophila	Microorganism	644
1231	1251	Aeromonas hydrophila	Microorganism	644
1350	1374	Carnobacterium piscicola	Microorganism	2751
1350	1374	Carnobacterium piscicola	Microorganism	2751
1513	1527	Carnobacterium	Microorganism	2751
1513	1527	Carnobacterium	Microorganism	2751
1578	1590	C. piscicola	Microorganism	1654720
1578	1590	C. piscicola	Microorganism	1654720
1848	1860	C. piscicola	Microorganism	1654720
