start	end	mention	_class	norm
38	50	mycobacteria	Microorganism	MockLabel
97	109	mycobacteria	Microorganism	MockLabel
210	222	mycobacteria	Microorganism	MockLabel
535	547	mycobacteria	Microorganism	MockLabel
564	576	mycobacteria	Microorganism	MockLabel
886	898	mycobacteria	Microorganism	MockLabel
973	976	HIV	Microorganism	MockLabel
1098	1111	mycobacterial	Microorganism	MockLabel
1244	1256	mycobacteria	Microorganism	MockLabel
1348	1361	mycobacterial	Microorganism	MockLabel
1545	1558	mycobacterial	Microorganism	MockLabel
1704	1716	mycobacteria	Microorganism	MockLabel
1896	1909	mycobacterial	Microorganism	MockLabel
