start	end	mention	_class	norm
107	116	Halomonas	Microorganism	MockLabel
240	249	Halomonas	Microorganism	MockLabel
311	320	Halomonas	Microorganism	MockLabel
656	665	Halomonas	Microorganism	MockLabel
799	808	Halomonas	Microorganism	MockLabel
953	962	Halomonas	Microorganism	MockLabel
1023	1042	Coryneform bacteria	Microorganism	MockLabel
1053	1072	Brevibacterium spp.	Microorganism	MockLabel
1074	1094	Corynebacterium spp.	Microorganism	MockLabel
1096	1113	Arthrobacter spp.	Microorganism	MockLabel
1115	1134	Microbacterium spp.	Microorganism	MockLabel
1139	1160	Brachybacterium  spp.	Microorganism	MockLabel
1531	1542	coryneforms	Microorganism	MockLabel
1595	1604	B. linens	Microorganism	MockLabel
