start	end	mention	_class	norm
61	81	quinolone resistance	Phenotype	OBT:002840
92	112	lactic acid bacteria	Phenotype	OBT:000019
118	138	quinolone resistance	Phenotype	OBT:002840
145	166	lactic acid bacterial	Phenotype	OBT:000019
354	374	quinolone resistance	Phenotype	OBT:002840
420	430	resistance	Phenotype	OBT:002840
655	664	probiotic	Phenotype	OBT:000827
665	685	lactic acid bacteria	Phenotype	OBT:000019
686	701	drug resistance	Phenotype	OBT:000598
792	812	quinolone resistance	Phenotype	OBT:002840
885	903;920	resistance towards ciprofloxacin	Phenotype	OBT:002773
885	915	resistance towards norfloxacin	Phenotype	OBT:002824
1261	1281	quinolone resistance	Phenotype	OBT:002840
1416	1436	quinolone resistance	Phenotype	OBT:002840
