start	end	mention	_class	norm
77	98;134	surface microbiota of Taleggio  cheeses	Habitat	OBT:000113
77	98;119	surface microbiota of Gorgonzola cheeses	Habitat	OBT:000113
77	117;144	surface microbiota of Formaggio di Fossa cheeses	Habitat	OBT:000113
99	117;144	Formaggio di Fossa cheeses	Habitat	OBT:003473
119	129;144	Gorgonzola cheeses	Habitat	OBT:003504
134	151	Taleggio  cheeses	Habitat	OBT:003525
207	215	P. celer	Microorganism	306572
217	229	P. aquimaris	Microorganism	292733
231	246	P. glacincolaus	Microorganism	56810
248	258	S. equorum	Microorganism	246432
264	273	M. luteus	Microorganism	415
