start	end	mention	_class	labels
19	34	Corynebacterium	Microorganism	1716
44	52	C. casei	Microorganism	160386
57	70	C. variabilis	Microorganism	1727
114	126	cheese rinds	Habitat	OBT:001481
114	120	cheese	Habitat	OBT:001480
195	208	C. flavescens	Microorganism	28028
231	249;263	rind of Gorgonzola cheeses	Habitat	OBT:001481
231	238;254	rind of Scimudin cheeses	Habitat	OBT:001481
239	249;263	Gorgonzola cheeses	Habitat	OBT:003504
254	270	Scimudin cheeses	Habitat	OBT:003522
336	361	surface of Gobbeen cheese	Habitat	OBT:001341
347	361	Gobbeen cheese	Habitat	OBT:003505
401	414	C. flavescens	Microorganism	28028
426	440	yellow pigment	Phenotype	OBT:001386
459	467	C. casei	Microorganism	160386
469	481	C. variabile	Microorganism	1727
487	502	C. ammoniagenes	Microorganism	1697
518	523	dairy	Habitat	OBT:001208
