start	end	mention	_class	norm
139	161	obligate intracellular	Phenotype	OBT:000771
172	180	pathogen	Phenotype	OBT:000375
181	198	Coxiella burnetii	Microorganism	777
250	267	Coxiella burnetii	Microorganism	777
376	387	C. burnetii	Microorganism	777
401	405	mice	Habitat	OBT:003211
537	548	C. burnetii	Microorganism	777
621	630	SCID mice	Habitat	OBT:003211
639	650	C. burnetii	Microorganism	777
651	658	aerosol	Habitat	OBT:000030
742	753	aerosolized	Habitat	OBT:000030
754	765	C. burnetii	Microorganism	777
816	827	C. burnetii	Microorganism	777
973	984	C. burnetii	Microorganism	777
1064	1070	murine	Habitat	OBT:002530
1213	1224	C. burnetii	Microorganism	777
1317	1328	C. burnetii	Microorganism	777
1342	1346	mice	Habitat	OBT:003211
1381	1392	C. burnetii	Microorganism	777
1457	1468	C. burnetii	Microorganism	777
1516	1527	C. burnetii	Microorganism	777
1541	1552	macrophages	Habitat	OBT:002995
1582	1593	C. burnetii	Microorganism	777
1634	1645	C. burnetii	Microorganism	777
1661	1666	human	Habitat	OBT:002488
1661	1678	human macrophages	Habitat	OBT:002995
1811	1822	C. burnetii	Microorganism	777
1945	1956	C. burnetii	Microorganism	777
