start	end	mention	_class	norm
0	7;19	Mineral usage	Phenotype	MockLabel
12	24	carbon usage	Phenotype	MockLabel
32	62	synthetic pyrethroid degrading	Phenotype	MockLabel
102	122	biodegrading ability	Phenotype	MockLabel
127	163	cometabolism of synthetic pyrethroid	Phenotype	MockLabel
191	240	cultures with various minerals and carbon sources	Habitat	MockLabel
262	274	SP-degrading	Phenotype	MockLabel
275	290	Pseudomonas sp.	Microorganism	MockLabel
295	307	Serratia sp.	Microorganism	MockLabel
321	340;365	cultures containing cypermethrin SP formulations	Habitat	MockLabel
321	340;348	cultures containing flumethrin SP	Habitat	MockLabel
437	442	water	Habitat	MockLabel
454	459	water	Habitat	MockLabel
454	471	water and sucrose	Habitat	MockLabel
479	492	mineral broth	Habitat	MockLabel
501	526	mineral broth and sucrose	Habitat	MockLabel
577	609	mineral broth and sucrose medium	Habitat	MockLabel
646	675	Pseudomonas sp. strain Circle	Microorganism	MockLabel
684	699	mineral content	Habitat	MockLabel
712	737	Serratia sp. strain White	Microorganism	MockLabel
749	765	carbon substrate	Habitat	MockLabel
790	828	degradation of both SP-based compounds	Phenotype	MockLabel
843	872	Pseudomonas sp. strain Circle	Microorganism	MockLabel
1026	1040	biodegradation	Phenotype	MockLabel
1127	1148	biodegradation of SPs	Phenotype	MockLabel
1157	1162	sheep	Habitat	MockLabel
1157	1166	sheep dip	Habitat	MockLabel
