start	end	mention	_class	labels
22	52	plant Kalanchoë daigremontiana	Habitat	MockLabel
59	84	Agrobacterium tumefaciens	Microorganism	MockLabel
86	110	Kalanchoë daigremontiana	Habitat	MockLabel
147	172	Agrobacterium tumefaciens	Microorganism	MockLabel
224	247	Sterilized plant tissue	Habitat	MockLabel
235	240	plant	Habitat	MockLabel
272	286	A. tumefaciens	Microorganism	MockLabel
334	340	shoots	Habitat	MockLabel
354	368	rooting medium	Habitat	MockLabel
354	361	rooting	Habitat	MockLabel
381	385	soil	Habitat	MockLabel
387	392	Plant	Habitat	MockLabel
457	463	plants	Habitat	MockLabel
467	471	soil	Habitat	MockLabel
