start	end	mention	_class	labels
56	62	cheese	Habitat	MockLabel
56	85	cheese rinds from  facility A	Habitat	MockLabel
136	150	B. aurantiacum	Microorganism	MockLabel
163	186	Psychrobacter aquaticus	Microorganism	MockLabel
222	233	D. hansenii	Microorganism	MockLabel
311	339	cheese rinds from facility B	Habitat	MockLabel
311	317	cheese	Habitat	MockLabel
348	362	H. boliviensis	Microorganism	MockLabel
375	391	B. conglomeratum	Microorganism	MockLabel
510	536	Scopulariopsis brevicaulis	Microorganism	MockLabel
585	609	Pyxidiophora arvernensis	Microorganism	MockLabel
692	707	A. kashmirensis	Microorganism	MockLabel
751	770	Nectria mariannaeae	Microorganism	MockLabel
