start	end	mention	_class	norm
7	21	H. boliviensis	Microorganism	MockLabel
47	60	young cheeses	Habitat	MockLabel
95	110	ripening cellar	Habitat	MockLabel
123	129	Cheese	Habitat	MockLabel
123	158	Cheese rinds from cellars A1 and A2	Habitat	MockLabel
141	148	cellars	Habitat	MockLabel
185	194	B. linens	Microorganism	MockLabel
240	250	S. equorum	Microorganism	MockLabel
263	281	Brevibacterium sp.	Microorganism	MockLabel
305	316	old cheeses	Habitat	MockLabel
317	343	Short-ripened cheese rinds	Habitat	MockLabel
317	337	Short-ripened cheese	Habitat	MockLabel
430	444	H. boliviensis	Microorganism	MockLabel
446	460	B. aurantiacum	Microorganism	MockLabel
462	477	A. kashmirensis	Microorganism	MockLabel
479	491	P. aquaticus	Microorganism	MockLabel
615	625	S. equorum	Microorganism	MockLabel
627	653	Brevibacterium pityocampae	Microorganism	MockLabel
655	684	Brachybacterium conglomeratum	Microorganism	MockLabel
686	701	Y. halotolerans	Microorganism	MockLabel
766	786	long-ripened cheeses	Habitat	MockLabel
893	898;907	young cheeses	Habitat	MockLabel
903	914	old cheeses	Habitat	MockLabel
925	946	Short-ripened cheeses	Habitat	MockLabel
1008	1032	Pyxidiophora arvernensis	Microorganism	MockLabel
1034	1055	Debaryomyces hansenii	Microorganism	MockLabel
1097	1116	Nectria mariannaeae	Microorganism	MockLabel
1144	1165	short-ripened cheeses	Habitat	MockLabel
1184	1210	Scopulariopsis brevicaulis	Microorganism	MockLabel
1215	1237	Arachnomyces glareosus	Microorganism	MockLabel
1271	1291	long-ripened cheeses	Habitat	MockLabel
1352	1373	Short-ripened cheeses	Habitat	MockLabel
1392	1406	Actinobacteria	Microorganism	MockLabel
1410	1424	Proteobacteria	Microorganism	MockLabel
