start	end	mention	_class	labels
0	4	Bile	Habitat	OBT:000514
133	137	Bile	Habitat	OBT:000514
272	276	bile	Habitat	OBT:000514
339	343	bile	Habitat	OBT:000514
450	454	bile	Habitat	OBT:000514
483	524;532	lactose-free M17 medium supplemented with glucose only (GM17)	Habitat	OBT:000007
483	524;555	lactose-free M17 medium supplemented with lactose only (LM17)	Habitat	OBT:000007
819	823	bile	Habitat	OBT:000514
935	939	bile	Habitat	OBT:000514
1083	1087	bile	Habitat	OBT:000514
1196	1207	GM17 medium	Habitat	OBT:000007
1213	1217	bile	Habitat	OBT:000514
1286	1290	bile	Habitat	OBT:000514
1313	1324	LM17 medium	Habitat	OBT:000007
1326	1330	bile	Habitat	OBT:000514
1451	1455	bile	Habitat	OBT:000514
1511	1515	bile	Habitat	OBT:000514
1620	1624	bile	Habitat	OBT:000514
1628	1639	GM17 medium	Habitat	OBT:000007
1657	1661	bile	Habitat	OBT:000514
1665	1676	LM17 medium	Habitat	OBT:000007
1749	1760	GM17 medium	Habitat	OBT:000007
1948	1959	LM17 medium	Habitat	OBT:000007
2011	2015	bile	Habitat	OBT:000514
2064	2068	bile	Habitat	OBT:000514
2352	2356	bile	Habitat	OBT:000514
