start	end	mention	_class	labels
47	60	young cheeses	Habitat	MockLabel
95	110	ripening cellar	Habitat	MockLabel
123	129	Cheese	Habitat	MockLabel
123	158	Cheese rinds from cellars A1 and A2	Habitat	MockLabel
141	148	cellars	Habitat	MockLabel
305	316	old cheeses	Habitat	MockLabel
317	343	Short-ripened cheese rinds	Habitat	MockLabel
317	337	Short-ripened cheese	Habitat	MockLabel
766	786	long-ripened cheeses	Habitat	MockLabel
893	898;907	young cheeses	Habitat	MockLabel
903	914	old cheeses	Habitat	MockLabel
925	946	Short-ripened cheeses	Habitat	MockLabel
1144	1165	short-ripened cheeses	Habitat	MockLabel
1271	1291	long-ripened cheeses	Habitat	MockLabel
1352	1373	Short-ripened cheeses	Habitat	MockLabel
