start	end	mention	_class	labels
0	15	Bile resistance	Phenotype	OBT:000152
133	148	Bile resistance	Phenotype	OBT:000152
188	197	probiotic	Phenotype	OBT:000827
272	287	bile resistance	Phenotype	OBT:000152
339	354	bile resistance	Phenotype	OBT:000152
450	465	bile resistance	Phenotype	OBT:000152
819	834	bile resistance	Phenotype	OBT:000152
935	950	bile resistance	Phenotype	OBT:000152
1083	1098	bile resistance	Phenotype	OBT:000152
1213	1227	bile-resistant	Phenotype	OBT:000152
1286	1300	bile-sensitive	Phenotype	OBT:000153
1326	1340	bile-resistant	Phenotype	OBT:000152
1451	1465	bile-sensitive	Phenotype	OBT:000153
1511	1527	bile resistances	Phenotype	OBT:000152
1607	1624	resistant to bile	Phenotype	OBT:000152
1644	1661	sensitive to bile	Phenotype	OBT:000153
1696	1705	resistant	Phenotype	OBT:000152
2011	2025	bile-resistant	Phenotype	OBT:000152
2064	2078	bile-sensitive	Phenotype	OBT:000153
2352	2367	bile resistance	Phenotype	OBT:000152
