start	end	mention	_class	labels
0	15	Maternal disomy	DiseaseClass	D024182
20	41	Prader-Willi syndrome	SpecificDisease	D011218
137	188	Maternal uniparental disomy (UPD) for chromosome 15	SpecificDisease	C538037
237	258	Prader-Willi syndrome	SpecificDisease	D011218
260	263	PWS	SpecificDisease	D011218
298	316	maternal disomy 15	SpecificDisease	C538037
320	323	PWS	SpecificDisease	D011218
534	537	PWS	SpecificDisease	D011218
864	867	PWS	Modifier	D011218
961	964	PWS	Modifier	D011218
1203	1218	Maternal disomy	DiseaseClass	D024182
1542	1560	Uniparental disomy	DiseaseClass	D024182
1722	1725	PWS	SpecificDisease	D011218
1818	1833	maternal UPD 15	SpecificDisease	C538037
1838	1841	PWS	SpecificDisease	D011218
