start	end	mention	_class	norm
26	44	myotonic dystrophy	SpecificDisease	D009223
46	64	Myotonic dystrophy	SpecificDisease	D009223
66	68	DM	SpecificDisease	D009223
76	102	autosomal dominant disease	DiseaseClass	D030342
198	209	infertility	SpecificDisease	D007246
214	243	congenital myotonic dystrophy	SpecificDisease	D009223
245	248	CDM	SpecificDisease	D009223
276	278	DM	SpecificDisease	D009223
405	407	DM	Modifier	D009223
476	478	DM	SpecificDisease	D009223
513	515	DM	SpecificDisease	D009223
684	686	DM	Modifier	D009223
917	919	DM	SpecificDisease	D009223
982	984	DM	Modifier	D009223
1071	1073	DM	Modifier	D009223
