start	end	mention	_class	labels
39	45	cheese	Habitat	OBT:001480
190	199	community	Habitat	OBT:000113
223	237	Proteobacteria	Microorganism	1224
253	264	Leuconostoc	Microorganism	1243
280	287	Candida	Microorganism	1535326
325	333	raw milk	Habitat	OBT:001276
367	374	Candida	Microorganism	1535326
414	423	community	Habitat	OBT:000113
429	443	Proteobacteria	Microorganism	1224
462	476	Staphylococcus	Microorganism	1279
509	514	rinds	Habitat	OBT:001481
539	553	Brevibacterium	Microorganism	1696
558	573	Brachybacterium	Microorganism	43668
590	601	Penicillium	Microorganism	5073
606	620	Scopulariopsis	Microorganism	40374
676	685	community	Habitat	OBT:000113
707	721	mature cheeses	Habitat	OBT:001480
