start	end	mention	_class	labels
11	31	Bordetella pertussis	Microorganism	MockLabel
32	39	vaccine	Habitat	MockLabel
57	68	respiratory	Habitat	MockLabel
57	84	respiratory syncytial virus	Microorganism	MockLabel
141	149	virulent	Phenotype	MockLabel
150	170	Bordetella pertussis	Microorganism	MockLabel
252	257	BPZE1	Microorganism	MockLabel
292	310	live nasal vaccine	Habitat	MockLabel
297	302	nasal	Habitat	MockLabel
403	419	adult volunteers	Habitat	MockLabel
439	452	human infants	Habitat	MockLabel
499	504	BPZE1	Microorganism	MockLabel
517	526	pediatric	Habitat	MockLabel
538	549	respiratory	Habitat	MockLabel
538	565	respiratory syncytial virus	Microorganism	MockLabel
567	570	RSV	Microorganism	MockLabel
597	602	BPZE1	Microorganism	MockLabel
636	639	RSV	Microorganism	MockLabel
658	663;676	adult mice	Habitat	MockLabel
667	680	neonatal mice	Habitat	MockLabel
682	690	Pathogen	Phenotype	MockLabel
718	729	immune cell	Habitat	MockLabel
781	786	BPZE1	Microorganism	MockLabel
844	855	neutrophils	Habitat	MockLabel
865	871	airway	Habitat	MockLabel
865	877	airway lumen	Habitat	MockLabel
915	937	mucosal CD4(+) T cells	Habitat	MockLabel
915	922	mucosal	Habitat	MockLabel
965	968	RSV	Microorganism	MockLabel
980	985	BPZE1	Microorganism	MockLabel
1006	1009	RSV	Microorganism	MockLabel
1072	1081	lung cell	Habitat	MockLabel
1072	1076	lung	Habitat	MockLabel
1113	1118	BPZE1	Microorganism	MockLabel
1142	1145	RSV	Microorganism	MockLabel
1248	1262	CD4(+) T cells	Habitat	MockLabel
1267	1287	natural killer cells	Habitat	MockLabel
1302	1318	regulatory cells	Habitat	MockLabel
1323	1334	neutrophils	Habitat	MockLabel
1431	1436	BPZE1	Microorganism	MockLabel
1440	1443	RSV	Microorganism	MockLabel
1475	1478	RSV	Microorganism	MockLabel
1488	1493	BPZE1	Microorganism	MockLabel
1576	1583	mucosal	Habitat	MockLabel
1610	1613	RSV	Microorganism	MockLabel
1627	1632	BPZE1	Microorganism	MockLabel
