start	end	mention	_class	labels
56	70	B. aurantiacum	Microorganism	MockLabel
84	95	Leucobacter	Microorganism	MockLabel
114	125	Leucobacter	Microorganism	MockLabel
134	148	B. aurantiacum	Microorganism	MockLabel
157	180	rinds of old VB cheeses	Habitat	MockLabel
166	180	old VB cheeses	Habitat	MockLabel
198	205	cellars	Habitat	MockLabel
293	305	Pusillimonas	Microorganism	MockLabel
319	330	Leucobacter	Microorganism	MockLabel
346	353	cellars	Habitat	MockLabel
364	385	Corynebacterium casei	Microorganism	MockLabel
390	402	C. variabile	Microorganism	MockLabel
437	467	Danish surface-ripened cheeses	Habitat	MockLabel
506	519	C. glutamicum	Microorganism	MockLabel
524	538	Fontina cheese	Habitat	MockLabel
524	544	Fontina cheese rinds	Habitat	MockLabel
749	754	Brine	Habitat	MockLabel
756	765	personnel	Habitat	MockLabel
771	780	equipment	Habitat	MockLabel
825	840	Corynebacterium	Microorganism	MockLabel
