start	end	mention	_class	labels
9	23	Munster cheese	Habitat	
132	153	Kluyvera cryocrescens	Microorganism	
155	181	Streptococcus thermophilus	Microorganism	
191	213	Arthrobacter sulfureus	Microorganism	
258	279	Brevibacterium linens	Microorganism	
325	346	Brevibacterium linens	Microorganism	
354	368	Munster cheese	Habitat	
462	476	Morbier cheese	Habitat	
615	637	Lactobacillus buchneri	Microorganism	
648	674	Streptococcus thermophilus	Microorganism	
685	706	Lactobacillus reuteri	Microorganism	
707	729	Enterobacter sakazakii	Microorganism	
740	759	Lactobacillus casei	Microorganism	
774	792	Micrococcus luteus	Microorganism	
813	834	Brevibacterium linens	Microorganism	
861	882	Brevibacterium linens	Microorganism	
890	904	Morbier cheese	Habitat	
1043	1050	E. coli	Microorganism	
1191	1216	Corynebacterium variabile	Microorganism	
1227	1239	Arthrobacter	Microorganism	
1262	1283	Corynebacterium casei	Microorganism	
1317	1343	Corynebacterium mastitidis	Microorganism	
1576	1591	Epoisses cheese	Habitat	
1648	1669	Kluyvera cryocrescens	Microorganism	
1680	1701	Buttiauxella agrestis	Microorganism	
1702	1726	Enterobacter intermedius	Microorganism	
1737	1758	Brevibacterium linens	Microorganism	
1777	1799	Arthrobacter sulfureus	Microorganism	
1832	1853	Brevibacterium linens	Microorganism	
2007	2024	Pseudoalteromonas	Microorganism	
2029	2038	Halomonas	Microorganism	
2094	2104	salt water	Habitat	
