start	end	mention	_class	labels
103	134	chicken nugget processing plant	Habitat	OBT:002129
103	110	chicken	Habitat	OBT:002394
103	117	chicken nugget	Habitat	OBT:001265|OBT:002729
477	490	food handlers	Habitat	OBT:003311
477	481	food	Habitat	OBT:000094
510	517	chicken	Habitat	OBT:002394
510	524	chicken nugget	Habitat	OBT:001265|OBT:002729
510	541	chicken nugget processing plant	Habitat	OBT:002129
662	677	selective agars	Habitat	OBT:000031
679	685	PALCAM	Habitat	OBT:000031
687	690	LPM	Habitat	OBT:000031
696	700	HCLA	Habitat	OBT:000031
1087	1099	food handler	Habitat	OBT:003311
1087	1091	food	Habitat	OBT:000094
1200	1204	food	Habitat	OBT:000094
1200	1213	food handlers	Habitat	OBT:003311
