start	end	mention	_class	labels
111	116	liver	Habitat	
111	145	liver sinusoidal endothelial cells	Habitat	
128	139	endothelial	Habitat	
266	271	liver	Habitat	
323	357	liver sinusoidal endothelial cells	Habitat	
323	328	liver	Habitat	
340	351	endothelial	Habitat	
359	364	LSECs	Habitat	
405	410	liver	Habitat	
430	435	LSECs	Habitat	
549	554	blood	Habitat	
559	570	hepatocytes	Habitat	
695	700	LSECs	Habitat	
718	722	LSEC	Habitat	
932	937	liver	Habitat	
989	994	LSECs	Habitat	
1275	1280	LSECs	Habitat	
1380	1385	LSECs	Habitat	
1408	1413	liver	Habitat	
1435	1439	LSEC	Habitat	
