start	end	mention	_class	labels
0	10	Rickettsia	Microorganism	780
94	105	rickettsial	Microorganism	780
612	628	Rickettsia felis	Microorganism	42862
642	652	rickettsia	Microorganism	780
684	701	Rickettsia bellii	Microorganism	33990
788	799	rickettsial	Microorganism	780
885	895	rickettsia	Microorganism	780
906	919	R. rickettsii	Microorganism	783
921	931	R. parkeri	Microorganism	35792
933	941	R. felis	Microorganism	42862
947	956	R. bellii	Microorganism	33990
1011	1024	R. rickettsii	Microorganism	783
1087	1098	rickettsial	Microorganism	780
1179	1192	R. rickettsii	Microorganism	783
1288	1298	R. parkeri	Microorganism	35792
1377	1390	R. rickettsii	Microorganism	783
1395	1405	R. parkeri	Microorganism	35792
