start	end	mention	_class	labels
66	85	Lactobacillus casei	Microorganism	
89	112	Lactobacillus rhamnosus	Microorganism	
116	139	Lactobacillus fermentum	Microorganism	
143	168	Lactobacillus acidophilus	Microorganism	
172	195	Lactobacillus plantarum	Microorganism	
199	218	Lactobacillus sakei	Microorganism	
226	247	Lactobacillus reuteri	Microorganism	
340	370	Colletotrichum gloeosporioides	Microorganism	
372	388	Botrytis cinerea	Microorganism	
390	410	Penicillium expansum	Microorganism	
416	434	Aspergillus flavus	Microorganism	
