start	end	mention	_class	labels
10	36	Lactobacillus rhamnosus GG	Microorganism	
278	293	human rotavirus	Microorganism	
295	298	HRV	Microorganism	
372	375	HRV	Microorganism	
554	563	rotavirus	Microorganism	
770	773	HRV	Microorganism	
775	781	AttHRV	Microorganism	
840	849	rotavirus	Microorganism	
1128	1134	AttHRV	Microorganism	
1168	1194	Lactobacillus rhamnosus GG	Microorganism	
1196	1199	LGG	Microorganism	
1288	1291	LGG	Microorganism	
1364	1367	HRV	Microorganism	
1417	1423	AttHRV	Microorganism	
1444	1447	LGG	Microorganism	
1512	1515	LGG	Microorganism	
1560	1563	HRV	Microorganism	
1673	1679	AttHRV	Microorganism	
1734	1737	LGG	Microorganism	
1952	1961	rotavirus	Microorganism	
