start	end	mention	_class	labels
23	47	complement C7 deficiency	SpecificDisease	OMIM:610102
49	73	Complement C7 deficiency	SpecificDisease	OMIM:610102
75	78	C7D	SpecificDisease	OMIM:610102
120	140	bacterial infections	DiseaseClass	D001424
153	163	meningitis	DiseaseClass	D008581
174	196	Neisseria meningitidis	SpecificDisease	D008589
244	247	C7D	SpecificDisease	OMIM:610102
1030	1033	C7D	SpecificDisease	OMIM:610102
1091	1094	C7D	SpecificDisease	OMIM:610102
1135	1172	deficiencies of complement components	DiseaseClass	D007153
