start	end	mention	_class	labels
32	39	vaccine	Habitat	MockLabel
57	68	respiratory	Habitat	MockLabel
292	310	live nasal vaccine	Habitat	MockLabel
297	302	nasal	Habitat	MockLabel
403	419	adult volunteers	Habitat	MockLabel
439	452	human infants	Habitat	MockLabel
517	526	pediatric	Habitat	MockLabel
538	549	respiratory	Habitat	MockLabel
658	663;676	adult mice	Habitat	MockLabel
667	680	neonatal mice	Habitat	MockLabel
718	729	immune cell	Habitat	MockLabel
844	855	neutrophils	Habitat	MockLabel
865	871	airway	Habitat	MockLabel
865	877	airway lumen	Habitat	MockLabel
915	937	mucosal CD4(+) T cells	Habitat	MockLabel
915	922	mucosal	Habitat	MockLabel
1072	1081	lung cell	Habitat	MockLabel
1072	1076	lung	Habitat	MockLabel
1248	1262	CD4(+) T cells	Habitat	MockLabel
1267	1287	natural killer cells	Habitat	MockLabel
1302	1318	regulatory cells	Habitat	MockLabel
1323	1334	neutrophils	Habitat	MockLabel
1576	1583	mucosal	Habitat	MockLabel
