start	end	mention	_class	labels
0	58	Familial deficiency of the seventh component of complement	SpecificDisease	OMIM:610102
85	123	bacteremic infections due to Neisseria	DiseaseClass	D016870
183	216	disseminated gonococcal infection	SpecificDisease	D004673
234	258	meningococcal meningitis	SpecificDisease	D008585
263	272	arthritis	DiseaseClass	D001168
734	758	absence of functional C7	Modifier	OMIM:610102
898	920	Complete absence of C7	SpecificDisease	OMIM:610102
984	1008	meningococcal meningitis	SpecificDisease	D008585
1013	1022	arthritis	DiseaseClass	D001168
1196	1209	C7 deficiency	SpecificDisease	OMIM:610102
1292	1305	C7 deficiency	SpecificDisease	OMIM:610102
1428	1459	bacteremic neisseria infections	SpecificDisease	D016870
